время,номер фрейма,канал 1
0.00000000,0,-0.07611084
0.00007937,1,-0.06384277
0.00015873,2,0.02844238
0.00023810,3,0.06893921
0.00031746,4,0.00762939
0.00039683,5,-0.05383301
0.00047619,6,-0.01281738
0.00055556,7,0.09078979
0.00063492,8,0.13906860
0.00071429,9,0.09115601
0.00079365,10,0.00769043
0.00087302,11,-0.04861450
0.00095238,12,-0.06494141
0.00103175,13,-0.04550171
0.00111111,14,0.00244141
0.00119048,15,0.04006958
0.00126984,16,0.01681519
0.00134921,17,-0.05090332
0.00142857,18,-0.07315063
0.00150794,19,-0.00033569
0.00158730,20,0.09396362
0.00166667,21,0.09713745
0.00174603,22,0.00613403
0.00182540,23,-0.06564331
0.00190476,24,-0.03112793
0.00198413,25,0.07287598
0.00206349,26,0.14828491
0.00214286,27,0.15045166
0.00222222,28,0.11099243
0.00230159,29,0.07763672
0.00238095,30,0.07180786
0.00246032,31,0.09216309
0.00253968,32,0.11938477
0.00261905,33,0.11688232
0.00269841,34,0.06088257
0.00277778,35,-0.01986694
0.00285714,36,-0.05990601
0.00293651,37,-0.02783203
0.00301587,38,0.03488159
0.00309524,39,0.05923462
0.00317460,40,0.02062988
0.00325397,41,-0.04525757
0.00333333,42,-0.08456421
0.00341270,43,-0.06942749
0.00349206,44,-0.01388550
0.00357143,45,0.03982544
0.00365079,46,0.05264282
0.00373016,47,0.02166748
0.00380952,48,-0.01727295
0.00388889,49,-0.02816772
0.00396825,50,-0.01248169
0.00404762,51,0.00314331
0.00412698,52,0.00683594
0.00420635,53,0.00881958
0.00428571,54,0.01138306
0.00436508,55,0.00039673
0.00444444,56,-0.02404785
0.00452381,57,-0.03582764
0.00460317,58,-0.01931763
0.00468254,59,0.00146484
0.00476190,60,-0.00305176
0.00484127,61,-0.01919556
0.00492063,62,-0.00695801
0.00500000,63,0.03674316
0.00507937,64,0.06542969
0.00515873,65,0.04464722
0.00523810,66,-0.00250244
0.00531746,67,-0.02911377
0.00539683,68,-0.02191162
0.00547619,69,-0.00311279
0.00555556,70,0.00997925
0.00563492,71,0.01922607
0.00571429,72,0.02505493
0.00579365,73,0.02008057
0.00587302,74,0.00704956
0.00595238,75,0.00155640
0.00603175,76,0.01071167
0.00611111,77,0.02496338
0.00619048,78,0.03683472
0.00626984,79,0.04660034
0.00634921,80,0.04479980
0.00642857,81,0.01309204
0.00650794,82,-0.03930664
0.00658730,83,-0.06558228
0.00666667,84,-0.03543091
0.00674603,85,0.01602173
0.00682540,86,0.02746582
0.00690476,87,-0.00442505
0.00698413,88,-0.02020264
0.00706349,89,0.01483154
0.00714286,90,0.05670166
0.00722222,91,0.04553223
0.00730159,92,-0.00576782
0.00738095,93,-0.02893066
0.00746032,94,0.00186157
0.00753968,95,0.03314209
0.00761905,96,0.00912476
0.00769841,97,-0.04989624
0.00777778,98,-0.07211304
0.00785714,99,-0.02511597
0.00793651,100,0.04360962
0.00801587,101,0.05905151
0.00809524,102,0.00012207
0.00817460,103,-0.07675171
0.00825397,104,-0.09246826
0.00833333,105,-0.02438354
0.00841270,106,0.06878662
0.00849206,107,0.10363770
0.00857143,108,0.05325317
0.00865079,109,-0.03244019
0.00873016,110,-0.08609009
0.00880952,111,-0.08465576
0.00888889,112,-0.04510498
0.00896825,113,0.01431274
0.00904762,114,0.07693481
0.00912698,115,0.10244751
0.00920635,116,0.05053711
0.00928571,117,-0.05105591
0.00936508,118,-0.10012817
0.00944444,119,-0.02645874
0.00952381,120,0.10610962
0.00960317,121,0.15292358
0.00968254,122,0.05490112
0.00976190,123,-0.08465576
0.00984127,124,-0.11618042
0.00992063,125,-0.01321411
0.01000000,126,0.10754395
0.01007936,127,0.12631226
0.01015873,128,0.04138184
0.01023809,129,-0.05487061
0.01031746,130,-0.08734131
0.01039683,131,-0.05874634
0.01047619,132,-0.01773071
0.01055556,133,-0.00027466
0.01063492,134,-0.00744629
0.01071429,135,-0.02050781
0.01079365,136,-0.02450562
0.01087302,137,-0.01943970
0.01095238,138,-0.01788330
0.01103175,139,-0.03045654
0.01111111,140,-0.05288696
0.01119048,141,-0.07086182
0.01126984,142,-0.07754517
0.01134921,143,-0.07626343
0.01142857,144,-0.06091309
0.01150794,145,-0.01000977
0.01158730,146,0.07827759
0.01166667,147,0.15219116
0.01174603,148,0.13851929
0.01182540,149,0.02999878
0.01190476,150,-0.08078003
0.01198413,151,-0.08990479
0.01206349,152,-0.00479126
0.01214286,153,0.05914307
0.01222222,154,0.01928711
0.01230159,155,-0.07196045
0.01238095,156,-0.10140991
0.01246032,157,-0.04809570
0.01253968,158,-0.00546265
0.01261905,159,-0.04214478
0.01269841,160,-0.10223389
0.01277778,161,-0.08810425
0.01285714,162,-0.00292969
0.01293651,163,0.05877686
0.01301587,164,0.05245972
0.01309524,165,0.04174805
0.01317460,166,0.08300781
0.01325397,167,0.11715698
0.01333333,168,0.04571533
0.01341270,169,-0.11157227
0.01349206,170,-0.21780396
0.01357143,171,-0.19213867
0.01365079,172,-0.10852051
0.01373016,173,-0.08041382
0.01380952,174,-0.10189819
0.01388889,175,-0.07308960
0.01396825,176,0.03878784
0.01404762,177,0.14505005
0.01412698,178,0.15655518
0.01420635,179,0.09616089
0.01428571,180,0.04888916
0.01436508,181,0.04656982
0.01444444,182,0.05624390
0.01452381,183,0.05908203
0.01460317,184,0.07281494
0.01468254,185,0.09399414
0.01476191,186,0.08117676
0.01484127,187,0.02478027
0.01492063,188,-0.01367188
0.01500000,189,0.02145386
0.01507937,190,0.09051514
0.01515873,191,0.10086060
0.01523810,192,0.03289795
0.01531746,193,-0.02978516
0.01539682,194,-0.01428223
0.01547619,195,0.04641724
0.01555556,196,0.06750488
0.01563492,197,0.02929688
0.01571429,198,-0.00921631
0.01579365,199,-0.00503540
0.01587302,200,0.01568604
0.01595238,201,0.01245117
0.01603175,202,-0.00625610
0.01611111,203,-0.00665283
0.01619048,204,0.00970459
0.01626984,205,0.00604248
0.01634921,206,-0.03146362
0.01642857,207,-0.06756592
0.01650794,208,-0.06018066
0.01658730,209,-0.01266479
0.01666667,210,0.03005981
0.01674603,211,0.03060913
0.01682540,212,-0.00396729
0.01690476,213,-0.03140259
0.01698413,214,-0.01739502
0.01706349,215,0.02737427
0.01714286,216,0.05755615
0.01722222,217,0.04891968
0.01730159,218,0.03326416
0.01738095,219,0.05389404
0.01746032,220,0.09332275
0.01753968,221,0.08398438
0.01761905,222,0.00860596
0.01769841,223,-0.05316162
0.01777778,224,-0.02243042
0.01785714,225,0.06134033
0.01793651,226,0.08270264
0.01801587,227,0.00665283
0.01809524,228,-0.07235718
0.01817460,229,-0.06222534
0.01825397,230,0.00625610
0.01833333,231,0.03729248
0.01841270,232,0.00503540
0.01849206,233,-0.03369141
0.01857143,234,-0.04190063
0.01865079,235,-0.04025269
0.01873016,236,-0.03720093
0.01880952,237,0.00015259
0.01888889,238,0.06976318
0.01896825,239,0.09585571
0.01904762,240,0.02917480
0.01912698,241,-0.05722046
0.01920635,242,-0.04910278
0.01928571,243,0.04763794
0.01936508,244,0.10623169
